id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.891e7688177ffff-17D9F894322C0415|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688177140e-17FDF9281356C25D, connector.8f1e76881750cf5-179DF8005C34554A]|"{""class"":""residential"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Алішера Навої""},{""language"":""en"",""value"":""Alishera Navoi Street""},{""language"":""uk"",""value"":""вулиця Алішера Навої""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0496133, 'maxx': 24.0500865, 'miny': 49.8587474, 'maxy': 49.8597059}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x9Ax\x07x\xD2\x0C8@\xD1V\xCA\xD7\x0A\xEEH@W\xF2\x0Cu\xB3\x0C8@4COo\xEB\xEDH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0500865 49.8597059, 24.0496133 49.8587474)
segment.891e768919bffff-179D73434C3A1504|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689198c136-17DD335A7619D5FA, connector.8f1e768919a8402-17BDF32C129B45E4]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9689921, 'maxx': 23.9690663, 'miny': 49.8387905, 'maxy': 49.8393548}|"\x01\x02\x00\x00\x00\x02\x00\x00\x00\xDE\x27\xA2\xBA\x14\xF87@\x06\xD9\xB2|]\xEBH@\x16\x95\xC3\xDD\x0F\xF87@\xCD\xDEc\xFAo\xEBH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9690663 49.8387905, 23.9689921 49.8393548)
segment.891e7688143ffff-17DDDADA26CACD35|2023-07-15 01:06:51.969|0||road|[connector.8f1e76881429031-17FFDD1A9D0574F8, connector.8f1e768814284e9-17BFFB228220549D, connector.8f1e7688140c993-1799FAE779E3E020, connector.8f1e7688140c309-17BFDBEC5CF91BB4]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0369763, 'maxx': 24.0385961, 'miny': 49.859814, 'maxy': 49.8605537}|\x01\x02\x00\x00\x00\x0B\x00\x00\x00\xCE@\x1Bo\xE1\x098@\xD4\xF9\xA6\x9F&\xEEH@\x01!H\x94\xAC\x098@\xDC\xC8\x86\x7F\x22\xEEH@\x98\x02-\xB8z\x098@\x97\xFA\x1E\x9A\x1E\xEEH@9\xD2\x19\x18y\x098@\xFC\xD94[\x1E\xEEH@\x1C\xED\xB8\xE1w\x098@h\x90\x27\xEE\x1D\xEEH@\x22:_Gw\x098@P\x96\x10b\x1D\xEEH@\x93\xAD\x89`w\x098@h \x96\xCD\x1C\xEEH@\xF2\xC9/(x\x098@\xF7\x225H\x1C\xEEH@z\x1D\xCC\x81y\x098@\xF2\x93\x0F\xE6\x1B\xEEH@.\xB8\xD5b\xA6\x098@mD\xE6\x80\x13\xEEH@\x9D\x11\xA5\xBD\xC1\x098@LR\x99b\x0E\xEEH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0385961 49.8605537, 24.0377896 49.8604278, 24.0370288 49.8603089, 24.037004 49.8603014, 24.0369855 49.8602884, 24.0369763 49.8602717, 24.0369778 49.860254, 24.0369897 49.8602381, 24.0370103 49.8602264, 24.0376951 49.8599702, 24.0381125 49.859814)
segment.871e768b5ffffff-17FCDF8B45A51CCD|2023-07-15 01:06:51.969|0||road|[connector.8f1e768b5c8c75d-179DD8A0C0475302, connector.8f1e768b5c88bb6-17B9F9504F1EC1D4, connector.8f1e768b5cd3599-17BAFD89B71345C6, connector.8f1e768b5529872-17FDFFE3D5045320, connector.8f1e768b5574088-17FDF184E7607A28, connector.8f1e768b55710c4-17FDE431303763A6, connector.8f1e768b5540072-179AE6C09CAACAF4]|"{""class"":""residential"",""surface"":""unpaved"",""roadNames"":{""common"":[{""language"":""local"",""value"":""Ряснянська вулиця""},{""language"":""en"",""value"":""Riasnianska Street""},{""language"":""uk"",""value"":""Ряснянська вулиця""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9319052, 'maxx': 23.9376905, 'miny': 49.9015586, 'maxy': 49.9041873}|"\x01\x02\x00\x00\x00\x0C\x00\x00\x00\xEB\xF8\xD4V\x91\xEE7@\xB1z\xD1h\xBC\xF3H@\x00\xCA\xDF\xBD\xA3\xEE7@\xCC\xA05\x9A\xB7\xF3H@NCT\xE1\xCF\xEE7@x\xE1\x18\x13\xAC\xF3H@\x8A\xB3}#\x15\xEF7@\x01W\x0D\x1D\x96\xF3H@\x0E\xCA\xEA\x0CB\xEF7@\x9C\xA2\xC8\xFF\x89\xF3H@\xBD1\xA9FT\xEF7@\x097\x19U\x86\xF3H@\xD4\x030\xAFm\xEF7@|\x04\xA37\x81\xF3H@\xF4\xDE\x18\x02\x80\xEF7@\xAD\xF0\xD3]~\xF3H@p\xBE\xC7O\x99\xEF7@\xD9g\x84mz\xF3H@_\xDE\xD2 \xBB\xEF7@\xE8-\x1E\xDEs\xF3H@5\x90x\xC3\xC7\xEF7@g\xF9\x15\xC6q\xF3H@\x17E\x0F|\x0C\xF07@\xBA6\xAFEf\xF3H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9319052 49.9041873, 23.932186 49.9040406, 23.9328595 49.9036888, 23.9339163 49.9030186, 23.9346016 49.9026489, 23.9348797 49.902537, 23.9352674 49.9023809, 23.935547 49.9022939, 23.9359331 49.9021737, 23.9364491 49.9019735, 23.9366419 49.9019096, 23.9376905 49.9015586)
segment.8a1e768d678ffff-17FAF43C167BC646|2023-07-15 01:06:51.969|0||road|[connector.8f1e768d678c786-179EE438B5FE634F, connector.8f1e768d678eb4d-17FEE43BBE2AE45D, connector.8f1e768d678ea5c-17DAF43F6424520A]|"{""class"":""footway"",""surface"":""paved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.1463691, 'maxx': 24.1463798, 'miny': 49.8174501, 'maxy': 49.8175716}|"\x01\x02\x00\x00\x00\x03\x00\x00\x00\x1C\xA5\x01rx%8@\xB7\x11\xAA/\xA6\xE8H@\xEC|\x89\xC2x%8@p\xF5Rg\xA4\xE8H@\x86\xCB\x85%y%8@T\xCEr4\xA2\xE8H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1463691 49.8175716, 24.1463739 49.8175172, 24.1463798 49.8174501)
segment.8a1e768ae8f7fff-17DDF4875D1B027E|2023-07-15 01:06:51.969|0||road|[connector.8f1e768ae8f041a-17DDF3E2DD6EE619, connector.8f1e768ae8f57a5-17BBF52EE240F9CA]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0479277, 'maxx': 24.048459, 'miny': 49.9061577, 'maxy': 49.9065123}|\x01\x02\x00\x00\x00\x06\x00\x00\x00\x8F\x12`\xFDD\x0C8@aB\xBB\xF9\xFC\xF3H@y\xDFBhN\x0C8@G~\xB3\x83\x00\xF4H@\x98\x0D\xD7\x0FV\x0C8@@\x110_\x03\xF4H@\x02\x84\x0F%Z\x0C8@u\xDC:I\x04\xF4H@\xFF\x9Fy\xEF^\x0C8@\xAA\xD5WW\x05\xF4H@f2\x1C\xCFg\x0C8@\xFC\xF5T\x98\x08\xF4H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0479277 49.9061577, 24.0480714 49.9062657, 24.0481882 49.9063529, 24.0482505 49.9063808, 24.0483236 49.906413, 24.048459 49.9065123)
segment.871e768a2ffffff-17BFD7FD6175CA22|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a24c180e-17DB3C2F3AAD585E, connector.8f1e768a27b4db6-17BD60917FA589DC, connector.8f1e768a27b4995-17FBE124CE0A9D31, connector.8f1e768a2714003-17FF58C3A97DBDDB, connector.8f1e768a2714050-17FF68EC2E9E971E, connector.8f1e768a2715015-17DFDA6888CF9F3B, connector.8f1e768a2702c35-179FEB85664F9E24, connector.8f1e768a2770da0-179BF41FD44B744B, connector.8f1e768a2775281-17FFD66CB62FF131, connector.8f1e768a2399c45-17D961D5C7E03DDD, connector.8f1e768a2210518-17BF67ACF5D0D6B5, connector.8f1e768a2218146-17FB6CABB6B097E7, connector.8f1e768a22e009e-17BB70AF151AB53D, connector.8f1e768a22c20ce-179B70B7A157002D, connector.8f1e768a22c2762-1799F0BFC6E50DBC]|"{""class"":""track"",""surface"":[{""value"":""unpaved"",""at"":[0.0,0.180147664]}]}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9726835, 'maxx': 23.9942801, 'miny': 49.8954928, 'maxy': 49.8991534}|"\x01\x02\x00\x00\x00m\x00\x00\x00\xDB\xDB-\xC9\x01\xF97@\xD8\xE6\x10\x82\x9F\xF2H@\xB1\x22Yvw\xF97@\xD4\xB7\xCC\xE9\xB2\xF2H@\x5C\xED\xBC\xE8\x86\xF97@\xD3O8\xBB\xB5\xF2H@\xAF\xCD\xC6J\xCC\xF97@O\xFE\x93d\xC2\xF2H@C\x96`\xCC\xF1\xF97@\xA4\xF72\xF6\xCA\xF2H@Hb\x93F\x16\xFA7@\x8F\x8E\x06K\xD0\xF2H@\x8B\xA0\xD6\xD95\xFA7@3\xCF\x00\xCD\xD6\xF2H@L\xD8#yS\xFA7@w\x91\xF8\xCB\xDD\xF2H@\xC7\xB9M\xB8W\xFA7@\xA7\x8B^W\xDD\xF2H@\x07\x02\x09/f\xFA7@\xF4p]\x8C\xDC\xF2H@.*\x98\xE7w\xFA7@\x89\x8CX\xD5\xDC\xF2H@q\xD2\xEA\x9A\x7F\xFA7@G\xF9\xEE\xFB\xDC\xF2H@b\xEA\xF8y\x9D\xFA7@\xA6\xB38\x08\xDF\xF2H@\x83\xB1t\xF4\xAE\xFA7@@\xBA}\xFB\xDF\xF2H@\x04\x88\x27`\xE0\xFA7@\xAA\xC0$\xF0\xE2\xF2H@)\xD5\x99\xD6\x01\xFB7@\xF5\xEF\x9F\x13\xE7\xF2H@\x13\xEE:\xC08\xFB7@\xF7L@]\xEE\xF2H@\xC6\xC7\x82\x1DZ\xFB7@\xA8\xD1\x9A\xD5\xF1\xF2H@\x9CCc7}\xFB7@H\xF1;\x97\xF3\xF2H@\x81+4k\x84\xFB7@\xA7U\x99\xCE\xF3\xF2H@\xB8\xE6\x8E\xFE\x97\xFB7@w\x9D\xB2?\xF5\xF2H@O\x8D<\xB5\x9F\xFB7@\xB8\xE8d\xA9\xF5\xF2H@\xF2\xCD67\xA6\xFB7@\xCA%D\xAF\xF5\xF2H@\x88\xF8\xE2\xE6\xAF\xFB7@|nW\x9E\xF6\xF2H@PC\x0AT\xB5\xFB7@\x0BWQ\xCD\xF6\xF2H@\x01*\xC1\x87\xB7\xFB7@\xD5)\xEA\x27\xF7\xF2H@k\x1C\xFB\xA3\xB9\xFB7@\x1C\xA8\x9D\xAB\xF7\xF2H@o)\xE7\x8B\xBD\xFB7@c\xB0\x87\x9B\xF8\xF2H@1[\xB2*\xC2\xFB7@\xB03*\x15\xF9\xF2H@(\x0A\x99\xD0\xC9\xFB7@\x15U\xBF\xD2\xF9\xF2H@kj4\x14\xD2\xFB7@t\x01\xD4y\xF9\xF2H@\x8A\xC0\xA2l\xDB\xFB7@W\xBA\x16\x88\xF9\xF2H@\xDF\x8B/\xDA\xE3\xFB7@n\xB4-\x14\xFA\xF2H@Q\xCC\x8B]\xEC\xFB7@\x1A\xF8Q\x0D\xFB\xF2H@G3\xBB\x93\xF4\xFB7@\xE4T!\xD4\xFB\xF2H@\x9B\xDEjB\xFF\xFB7@\xB5Z\xBBH\xFC\xF2H@\xEF\x89\x1A\xF1\x09\xFC7@\xD8\xBA\xD4\x08\xFD\xF2H@ T\xF3f\x1E\xFC7@\x8A\x17U\xD0\xFE\xF2H@\x1AX}d)\xFC7@<\xBC\x8C\x07\x00\xF3H@n\x03-\x134\xFC7@A\xBBC\x8A\x01\xF3H@D%d\xD6A\xFC7@\xF96X\x93\x02\xF3H@\xB2\xB4\xF8\xB9F\xFC7@:T\xF8\xD8\x02\xF3H@\xFD\x11\x86\x01K\xFC7@\xEC&B4\x04\xF3H@\x11\xF7\xFD@^\xFC7@\x1A\xFB\x92\x8D\x07\xF3H@)(\xA0\xE4i\xFC7@\xB4\xA5\xB38\x08\xF3H@ER\xC1\x97x\xFC7@fx\xFD\x93\x09\xF3H@\x0C\xC5\xC2\xB5\x7F\xFC7@\x19\xDB\xB5\xCE\x09\xF3H@\xAF\x05\xBD7\x86\xFC7@B\xE4\x99<\x0A\xF3H@\xD8%O\xFE\x93\xFC7@B\x9C\xE2\xCC\x0A\xF3H@\xC8\x5C\xBE\x9A\xA8\xFC7@\x8F\xD7\xCD\xD6\x0B\xF3H@\x87k\xB5\x87\xBD\xFC7@\xA6\x13d_\x0D\xF3H@\xA0\xBC4\xEA\xC6\xFC7@\xE1\x879\xF7\x0D\xF3H@\xBA-\x91\x0B\xCE\xFC7@\xAB\xFE\xAD\x09\x0E\xF3H@\xF3\xA3+\x22\xD4\xFC7@\x99\x1D\xF3K\x0E\xF3H@#e\x8B\xA4\xDD\xFC7@\x93\xFE^\x0A\x0F\xF3H@\xFA\x922N\xE8\xFC7@o<\xE9\x8E\x0F\xF3H@i~\xEBy\xED\xFC7@]\x13wa\x10\xF3H@U\x1B\xF7A\xF1\xFC7@E\xE5\x15>\x11\xF3H@\xEE\x01_v\xF4\xFC7@tO\x0D\xEA\x11\xF3H@h\xAF>\x1E\xFA\xFC7@P\x03a\x02\x12\xF3H@0\xFAe\x8B\xFF\xFC7@\xAF\xDD\x87\xCD\x11\xF3H@0\x17LW\x0B\xFD7@\xDAH\xC8\xF6\x10\xF3H@\xC24\x0C\x1F\x11\xFD7@\xCE\xB4\xB3\x9E\x10\xF3H@042#\x17\xFD7@\xD4\xE7\xB4\xB8\x10\xF3H@\x17\x09\x12\x80$\xFD7@\x92TK\xDF\x10\xF3H@\x09\xDC_\xE24\xFD7@\xFD\x04\x06\xFF\x11\xF3H@\xB7k\xF8\xCCH\xFD7@\x8BI$v\x12\xF3H@\x14e\xCA\xE2Y\xFD7@\xDE\xB7\x10\x9A\x13\xF3H@\xB0\xDC\x1C\xF8b\xFD7@\xA8p\x04\xA9\x14\xF3H@\xED\xDB\xA4\xFDj\xFD7@r)\xF8\xB7\x15\xF3H@\x19\x8D!\xA5~\xFD7@kf\x88\xBE\x16\xF3H@\x0FE\x81>\x91\xFD7@\xD0+\xF93\x17\xF3H@\xFC\x8E\xE1\xB1\x9F\xFD7@}-\x9E0\x17\xF3H@\xE3\x1B\x0A\x9F\xAD\xFD7@*\x8Bgu\x17\xF3H@g@b`\xC2\xFD7@\xCB\xB6x\x1D\x16\xF3H@\xAA-u\x90\xD7\xFD7@\x9C\xC2J\x05\x15\xF3H@\xE6T\xD7F\xE1\xFD7@\xD2e{>\x14\xF3H@\xE2\x08\xAD\xE2\xE8\xFD7@\xF6\xF9\xDE\x95\x13\xF3H@\xB9S:X\xFF\xFD7@!kW2\x11\xF3H@\x00\xC1\xC1\x83\x0B\xFE7@\xC8\xC9i\xF4\x0F\xF3H@E\xE5\x15>\x11\xFE7@R\x85\x9A|\x0E\xF3H@}[\xB0T\x17\xFE7@)\x96[Z\x0D\xF3H@\xCA\xE1\x93N$\xFE7@\xF5\xBC\x1B\x0B\x0A\xF3H@n_Q[4\xFE7@yK\x83\xEC\x06\xF3H@\xC3*\xDE\xC8<\xFE7@\xA4\xFEz\x85\x05\xF3H@\x01\xBA\xD4\xADC\xFE7@\x87\xEB\x07+\x04\xF3H@J\xEB\x14PM\xFE7@\xE1~\xC0\x03\x03\xF3H@\x1B\x00`+W\xFE7@\xA0\xF1\x8E\x9D\x01\xF3H@?\x13\x06\x0Aa\xFE7@\x1D[*\xCA\x00\xF3H@\x08\x92w\x0Ee\xFE7@qE\x18\xF5\xFF\xF2H@kKx\x9Dh\xFE7@\xE9{\xB2\x07\xFF\xF2H@sy\xBDEq\xFE7@\xDE\xED\xD5\x22\xFD\xF2H@:\x99\x13\x0F\x83\xFE7@\xD3\x8D\x0Bb\xFB\xF2H@\xA9p_b\x87\xFE7@\xF4\x1A\xBBD\xF5\xF2H@8YY\x91\x87\xFE7@$\x1BYC\xF3\xF2H@\x97\x05n8\x87\xFE7@7\xA6\x27,\xF1\xF2H@\x98%K\xF7\x84\xFE7@\xB0\xBA\x1F\x01\xED\xF2H@\x8C\x8B\xFE+\x86\xFE7@\x94\x09\x09b\xEA\xF2H@b \xBE\x02\x87\xFE7@B\xE3\xD3\xAD\xE8\xF2H@=\xCE\xD9\xA7\x88\xFE7@xr\x97\x0E\xE7\xF2H@\x84\x1E{\x07\x89\xFE7@\xA3mF\x17\xE5\xF2H@I\x90\x00$\x89\xFE7@\x80\x9D\x9B6\xE3\xF2H@[\x8B`-\x88\xFE7@j9+\xFD\xDF\xF2H@\x92\xEC\x11j\x86\xFE7@6`\xEB\xAD\xDC\xF2H@i\xD5\xF8\x96\x83\xFE7@\x11\xEB\xE8\x13\xD4\xF2H@\xF2\x5C\xDF\x87\x83\xFE7@\x07\xC5\xA0]\xCF\xF2H@\x8DO\xB7\xA2\x83\xFE7@\x14\x937\xC0\xCC\xF2H@\x87\xA6\xEC\xF4\x83\xFE7@\xC7):\x92\xCB\xF2H@\xB09\x07\xCF\x84\xFE7@i\xDF\x81\xA6\xCA\xF2H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9726835 49.8954928, 23.9744791 49.896085, 23.9747148 49.896171, 23.9757735 49.8965574, 23.9763458 49.8968189, 23.9769024 49.8969816, 23.9773842 49.8971802, 23.9778362 49.8973937, 23.977901 49.8973798, 23.9781217 49.8973556, 23.9783921 49.8973643, 23.9785096 49.8973689, 23.9789654 49.8974314, 23.9792321 49.8974604, 23.9799862 49.8975506, 23.9804968 49.8976769, 23.9813347 49.8978993, 23.9818438 49.8980052, 23.9823794 49.8980588, 23.9824893 49.8980654, 23.982788 49.8981094, 23.9829057 49.898122, 23.983005 49.8981227, 23.9831528 49.8981512, 23.9832356 49.8981568, 23.9832692 49.8981676, 23.9833014 49.8981833, 23.983361 49.8982119, 23.9834315 49.8982264, 23.9835482 49.898249, 23.9836743 49.8982384, 23.9838169 49.8982401, 23.9839455 49.8982568, 23.9840754 49.8982865, 23.9842007 49.8983102, 23.9843637 49.8983241, 23.9845267 49.898347, 23.9848389 49.8984013, 23.9850066 49.8984384, 23.9851696 49.8984845, 23.9853796 49.8985161, 23.9854542 49.8985244, 23.9855195 49.8985658, 23.9858132 49.898668, 23.9859908 49.8986884, 23.9862151 49.8987298, 23.9863237 49.8987368, 23.986423 49.8987499, 23.9866332 49.8987671, 23.9869477 49.8987988, 23.987267 49.8988456, 23.9874102 49.8988637, 23.987519 49.8988659, 23.9876119 49.8988738, 23.987757 49.8988965, 23.9879197 49.8989123, 23.9879986 49.8989374, 23.9880563 49.8989637, 23.9881052 49.8989842, 23.9881915 49.8989871, 23.9882743 49.8989808, 23.9884543 49.8989552, 23.9885425 49.8989447, 23.9886343 49.8989478, 23.9888382 49.8989524, 23.9890882 49.8989867, 23.9893921 49.8990009, 23.9896528 49.8990357, 23.9897914 49.899068, 23.9899138 49.8991003, 23.9902137 49.8991316, 23.9904975 49.8991456, 23.990718 49.8991452, 23.9909305 49.8991534, 23.9912472 49.8991124, 23.9915705 49.899079, 23.9917187 49.8990553, 23.9918348 49.8990352, 23.9921775 49.8989623, 23.9923632 49.8989244, 23.9924506 49.8988796, 23.9925435 49.898845, 23.9927415 49.898744, 23.9929864 49.8986488, 23.993115 49.898606, 23.9932202 49.8985647, 23.9933672 49.8985295, 23.9935176 49.8984868, 23.9936682 49.8984616, 23.9937295 49.8984362, 23.9937838 49.8984079, 23.9939159 49.8983501, 23.9941873 49.8982966, 23.9942533 49.89811, 23.9942561 49.8980488, 23.9942508 49.897985, 23.9942164 49.8978578, 23.9942348 49.8977778, 23.9942476 49.8977258, 23.9942727 49.8976763, 23.9942784 49.8976163, 23.9942801 49.897559, 23.9942654 49.8974606, 23.9942385 49.8973596, 23.9941954 49.8970971, 23.9941945 49.8969533, 23.9941961 49.8968735, 23.994201 49.8968375, 23.994214 49.8968094)
segment.8a1e7689115ffff-17FDD87CFBADEDA4|2023-07-15 01:06:51.969|0||road|[connector.8f1e76891159d61-1799C957BF3A90D8, connector.8f1e76891158cc8-17DB57A239395781]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9773731, 'maxx': 23.9780731, 'miny': 49.8322081, 'maxy': 49.8323224}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xEB\x98\xA9\xFFb\xFA7@7\xDDW\x8A\x89\xEAH@z}\x9C\x1F5\xFA7@\xB0{\x86\xCB\x85\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9780731 49.8323224, 23.9773731 49.8322081)
segment.8d1e76c6da2893f-17FD76CBC9234F3B|2023-07-15 01:06:51.969|0||road|[connector.8f1e76c6da28918-17FF56CD07A51224, connector.8f1e76c6da28921-179BD6CA85BBB583]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9835816, 'maxx': 23.9835856, 'miny': 49.8005105, 'maxy': 49.8005564}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\x09\xD1\x10D\xCC\xFB7@d\xCD\xC8 w\xE6H@\x86\xF2\xF4\x00\xCC\xFB7@?M\xD2\xA1x\xE6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9835856 49.8005105, 23.9835816 49.8005564)
segment.851e768bfffffff-17BBBB12E60129AB|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688a6b3640-17BB79FE4D407E03, connector.8f1e7688a69592d-17BEBA54C6C01BBD, connector.8f1e7688a695151-17BABA8B9C8A2618, connector.8f1e7688a69565a-17BB3AC9DC255A7D, connector.8f1e7688a6910b4-179A7AFF1DFF0616, connector.8f1e7688a691468-17FA3B0BBA2368D9, connector.8f1e76899a6d2f5-17BE7BC1B58AAD4E, connector.8f1e76899a6d2f3-179A3BC596B441DE, connector.8f1e76899a696ed-17FEFC31BB26D99D, connector.8f1e76124d36c62-17BAFC4B74495517, connector.8f1e76124d36463-17DB7C71E1A49C88, connector.8f1e76124d36459-17BF7C7A33F472AC, connector.8f1e76899a496c5-17BE7CC9D465DB39, connector.8f1e76124d16d2b-179F3CB759E96009, connector.8f1e76899a4b98b-17BA3B64D47AE66C, connector.8f1e76899a4e2e0-17BAB9CF6BBB7AC0, connector.8f1e76899a4ece8-17FAF8B0CC18B5C6, connector.8f1e76899a438e4-17BE375FA51B367D]|"{""class"":""footway"",""surface"":""paved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0755706, 'maxx': 24.0778896, 'miny': 49.8141138, 'maxy': 49.8172136}|\x01\x02\x00\x00\x00\x18\x00\x00\x00\x9Dr;\xEA\x9E\x138@\x17E\xB4\xC2\x99\xE8H@\xE6\xEB2\xFC\xA7\x138@X\xEC\x8At\x9A\xE8H@&\xA7v\x86\xA9\x138@\x11t\x0Fd\x98\xE8H@\x07n\xEE\xF9\xAB\x138@\xEF\xD7\xAE\x1A\x95\xE8H@\xA7\x8D\x8F\xBB\xAD\x138@C8f\xD9\x93\xE8H@\xC7K\x92B\xB4\x138@)k\xE5o\x8C\xE8H@w\x82\xFD\xD7\xB9\x138@\xE6L\xC9(\x85\xE8H@Y\xD9\xE3*\xBB\x138@\xAB\x96t\x94\x83\xE8H@\x85b\x86!\xCD\x138@@\xA6\xB5il\xE8H@[Sj@\xCE\x138@^!\xBD\xF2j\xE8H@s\x1Fo\xA8\xCE\x138@\x9A%\x01jj\xE8H@\x0Dw\xE4\xFE\xD9\x138@\x90\xDC\x9At[\xE8H@\x1E\x1E\x1D\xB2\xDC\x138@\x03\xA4\xEC\xE3W\xE8H@:\x9B\xE9\xB9\xE0\x138@k\x0Bt\x92R\xE8H@\xE0\xAB\x0C\x99\xE1\x138@\xC4\x9E,kQ\xE8H@\xD2\xB2\xA4\x92\xF0\x138@d\xC6\x80\x91<\xE8H@A\x81w\xF2\xE9\x138@\xC0=\xCF\x9F6\xE8H@\x12y\xDC\x01\xE8\x138@t\x1C\x89\xE14\xE8H@\xE1\x01\xAF\xE0\xC8\x138@2\xCB\x9E\x046\xE8H@x/R\x83\xC4\x138@\x0E\xDB\x16e6\xE8H@\x80\xBC\xB2f\xBF\x138@\x8B\xE2U\xD66\xE8H@\x88\xE6\xF0\xFF\x99\x138@\x88,\xD2\xC4;\xE8H@\x08\xE6\xE8\xF1{\x138@\xC8\xC78\x90?\xE8H@\x02\x8AG\x98X\x138@6\xCD\x96\x07D\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0766436 49.8171924, 24.076782 49.8172136, 24.0768055 49.8171506, 24.0768429 49.8170503, 24.0768697 49.817012, 24.0769693 49.8167858, 24.0770545 49.8165637, 24.0770747 49.8165155, 24.0773488 49.8158085, 24.0773659 49.8157638, 24.0773721 49.8157475, 24.0775451 49.815291, 24.0775863 49.8151822, 24.0776478 49.8150199, 24.0776611 49.8149847, 24.0778896 49.8143484, 24.0777885 49.814167, 24.0777589 49.8141138, 24.0772839 49.8141485, 24.0772173 49.81416, 24.0771393 49.8141735, 24.0765686 49.814324, 24.07611 49.8144398, 24.0755706 49.8145761)
